ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:59:044,"Chat  ",2019-11-08 18:09:46:752
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:59:113,"Chat  ",2019-11-08 18:09:46:821
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:59:180,"Chat  ",2019-11-08 18:09:46:888
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:59:190,"Chat  ",2019-11-08 18:09:46:898
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:59:235,"Chat  ",2019-11-08 18:09:46:942
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:59:242,"Chat  ",2019-11-08 18:09:46:950
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:59:287,"Chat  ",2019-11-08 18:09:46:995
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:59:563,"Chat  ",2019-11-08 18:09:47:270
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:59:732,"Chat  ",2019-11-08 18:09:47:440
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:59:821,"Chat  ",2019-11-08 18:09:47:530
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:00:817,"Chat  ",2019-11-08 18:09:48:526
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:01:116,"Chat  ",2019-11-08 18:09:48:824
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:01:754,"Chat  ",2019-11-08 18:09:49:463
Client-Client-Thread-9,,,Client-Thread-9,2019-11-08 18:10:02:978,Logout,2019-11-08 18:09:50:687
Client-Client-Thread-8,,,Client-Thread-8,2019-11-08 18:10:02:979,Logout,2019-11-08 18:09:50:691
Client-Client-Thread-5,,,Client-Thread-5,2019-11-08 18:10:02:982,Logout,2019-11-08 18:09:50:707
Client-Client-Thread-1,,,Client-Thread-1,2019-11-08 18:10:02:983,Logout,2019-11-08 18:09:50:711
Client-Client-Thread-6,,,Client-Thread-6,2019-11-08 18:10:02:983,Logout,2019-11-08 18:09:50:715
Client-Client-Thread-7,,,Client-Thread-7,2019-11-08 18:10:02:984,Logout,2019-11-08 18:09:50:719
Client-Client-Thread-10,,,Client-Thread-10,2019-11-08 18:10:02:985,Logout,2019-11-08 18:09:50:723
Client-Client-Thread-4,,,Client-Thread-4,2019-11-08 18:10:02:986,Logout,2019-11-08 18:09:50:727
Client-Client-Thread-2,,,Client-Thread-2,2019-11-08 18:10:02:988,Logout,2019-11-08 18:09:50:734
Client-Client-Thread-3,,,Client-Thread-3,2019-11-08 18:10:02:989,Logout,2019-11-08 18:09:50:738
Client-Client-Thread-1,,,Client-Thread-1,2019-11-08 18:10:48:566,"Login ",2019-11-08 18:10:36:274
Client-Client-Thread-2,,,Client-Thread-2,2019-11-08 18:10:48:579,"Login ",2019-11-08 18:10:36:288
Client-Client-Thread-3,,,Client-Thread-3,2019-11-08 18:10:48:598,"Login ",2019-11-08 18:10:36:307
Client-Client-Thread-4,,,Client-Thread-4,2019-11-08 18:10:48:615,"Login ",2019-11-08 18:10:36:323
Client-Client-Thread-5,,,Client-Thread-5,2019-11-08 18:10:48:640,"Login ",2019-11-08 18:10:36:349
Client-Client-Thread-6,,,Client-Thread-6,2019-11-08 18:10:48:665,"Login ",2019-11-08 18:10:36:375
Client-Client-Thread-7,,,Client-Thread-7,2019-11-08 18:10:48:725,"Login ",2019-11-08 18:10:36:434
Client-Client-Thread-8,,,Client-Thread-8,2019-11-08 18:10:48:747,"Login ",2019-11-08 18:10:36:455
Client-Client-Thread-9,,,Client-Thread-9,2019-11-08 18:10:48:794,"Login ",2019-11-08 18:10:36:503
Client-Client-Thread-10,,,Client-Thread-10,2019-11-08 18:10:48:819,"Login ",2019-11-08 18:10:36:530
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:48:834,"Chat  ",2019-11-08 18:10:36:544
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:48:836,"Chat  ",2019-11-08 18:10:36:549
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:48:844,"Chat  ",2019-11-08 18:10:36:557
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:48:853,"Chat  ",2019-11-08 18:10:36:563
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:48:856,"Chat  ",2019-11-08 18:10:36:568
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:48:858,"Chat  ",2019-11-08 18:10:36:574
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:48:859,"Chat  ",2019-11-08 18:10:36:579
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:48:865,"Chat  ",2019-11-08 18:10:36:584
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:48:866,"Chat  ",2019-11-08 18:10:36:590
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:48:866,"Chat  ",2019-11-08 18:10:36:595
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:48:916,"Chat  ",2019-11-08 18:10:36:630
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:49:009,"Chat  ",2019-11-08 18:10:36:718
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:49:088,"Chat  ",2019-11-08 18:10:36:797
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:49:270,"Chat  ",2019-11-08 18:10:36:979
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:49:310,"Chat  ",2019-11-08 18:10:37:019
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:49:320,"Chat  ",2019-11-08 18:10:37:028
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:49:349,"Chat  ",2019-11-08 18:10:37:058
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:49:407,"Chat  ",2019-11-08 18:10:37:116
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:49:410,"Chat  ",2019-11-08 18:10:37:120
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:49:412,"Chat  ",2019-11-08 18:10:37:124
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:49:421,"Chat  ",2019-11-08 18:10:37:130
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:49:448,"Chat  ",2019-11-08 18:10:37:158
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:49:484,"Chat  ",2019-11-08 18:10:37:196
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:49:487,"Chat  ",2019-11-08 18:10:37:199
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:49:488,"Chat  ",2019-11-08 18:10:37:203
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:49:629,"Chat  ",2019-11-08 18:10:37:338
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:49:704,"Chat  ",2019-11-08 18:10:37:412
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:49:812,"Chat  ",2019-11-08 18:10:37:520
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:49:838,"Chat  ",2019-11-08 18:10:37:546
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:49:861,"Chat  ",2019-11-08 18:10:37:570
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:49:941,"Chat  ",2019-11-08 18:10:37:649
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:49:950,"Chat  ",2019-11-08 18:10:37:658
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:50:191,"Chat  ",2019-11-08 18:10:37:900
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:50:252,"Chat  ",2019-11-08 18:10:37:960
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:50:259,"Chat  ",2019-11-08 18:10:37:968
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:50:263,"Chat  ",2019-11-08 18:10:37:972
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:50:278,"Chat  ",2019-11-08 18:10:37:986
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:50:492,"Chat  ",2019-11-08 18:10:38:200
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:50:509,"Chat  ",2019-11-08 18:10:38:218
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:50:671,"Chat  ",2019-11-08 18:10:38:379
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:50:720,"Chat  ",2019-11-08 18:10:38:428
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:50:757,"Chat  ",2019-11-08 18:10:38:466
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:50:772,"Chat  ",2019-11-08 18:10:38:481
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:50:777,"Chat  ",2019-11-08 18:10:38:486
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:50:781,"Chat  ",2019-11-08 18:10:38:490
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:50:794,"Chat  ",2019-11-08 18:10:38:502
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:50:904,"Chat  ",2019-11-08 18:10:38:613
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:50:981,"Chat  ",2019-11-08 18:10:38:689
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:51:006,"Chat  ",2019-11-08 18:10:38:714
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:51:010,"Chat  ",2019-11-08 18:10:38:719
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:51:028,"Chat  ",2019-11-08 18:10:38:736
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:51:130,"Chat  ",2019-11-08 18:10:38:838
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:51:142,"Chat  ",2019-11-08 18:10:38:850
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:51:158,"Chat  ",2019-11-08 18:10:38:866
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:51:255,"Chat  ",2019-11-08 18:10:38:963
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:51:284,"Chat  ",2019-11-08 18:10:38:992
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:51:310,"Chat  ",2019-11-08 18:10:39:018
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:51:362,"Chat  ",2019-11-08 18:10:39:070
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:51:364,"Chat  ",2019-11-08 18:10:39:074
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:51:367,"Chat  ",2019-11-08 18:10:39:077
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:51:443,"Chat  ",2019-11-08 18:10:39:151
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:51:481,"Chat  ",2019-11-08 18:10:39:189
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:51:522,"Chat  ",2019-11-08 18:10:39:231
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:51:611,"Chat  ",2019-11-08 18:10:39:320
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:51:615,"Chat  ",2019-11-08 18:10:39:323
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:51:647,"Chat  ",2019-11-08 18:10:39:355
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:51:678,"Chat  ",2019-11-08 18:10:39:386
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:51:749,"Chat  ",2019-11-08 18:10:39:457
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:51:807,"Chat  ",2019-11-08 18:10:39:516
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:51:938,"Chat  ",2019-11-08 18:10:39:646
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:52:023,"Chat  ",2019-11-08 18:10:39:733
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:52:024,"Chat  ",2019-11-08 18:10:39:737
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:52:090,"Chat  ",2019-11-08 18:10:39:799
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:52:129,"Chat  ",2019-11-08 18:10:39:838
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:52:171,"Chat  ",2019-11-08 18:10:39:879
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:52:188,"Chat  ",2019-11-08 18:10:39:897
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:52:243,"Chat  ",2019-11-08 18:10:39:953
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:52:244,"Chat  ",2019-11-08 18:10:39:956
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:52:305,"Chat  ",2019-11-08 18:10:40:013
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:52:316,"Chat  ",2019-11-08 18:10:40:025
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:52:358,"Chat  ",2019-11-08 18:10:40:066
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:52:635,"Chat  ",2019-11-08 18:10:40:343
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:52:648,"Chat  ",2019-11-08 18:10:40:357
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:52:699,"Chat  ",2019-11-08 18:10:40:408
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:52:731,"Chat  ",2019-11-08 18:10:40:440
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:52:736,"Chat  ",2019-11-08 18:10:40:445
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:52:902,"Chat  ",2019-11-08 18:10:40:610
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:52:911,"Chat  ",2019-11-08 18:10:40:620
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:52:962,"Chat  ",2019-11-08 18:10:40:670
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:52:968,"Chat  ",2019-11-08 18:10:40:676
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:53:014,"Chat  ",2019-11-08 18:10:40:722
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:53:091,"Chat  ",2019-11-08 18:10:40:799
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:53:110,"Chat  ",2019-11-08 18:10:40:818
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:53:137,"Chat  ",2019-11-08 18:10:40:846
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:53:213,"Chat  ",2019-11-08 18:10:40:922
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:53:293,"Chat  ",2019-11-08 18:10:41:002
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:53:306,"Chat  ",2019-11-08 18:10:41:015
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:53:340,"Chat  ",2019-11-08 18:10:41:049
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:53:349,"Chat  ",2019-11-08 18:10:41:057
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:53:417,"Chat  ",2019-11-08 18:10:41:126
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:53:469,"Chat  ",2019-11-08 18:10:41:177
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:53:494,"Chat  ",2019-11-08 18:10:41:203
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:53:562,"Chat  ",2019-11-08 18:10:41:270
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:53:670,"Chat  ",2019-11-08 18:10:41:378
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:53:684,"Chat  ",2019-11-08 18:10:41:393
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:53:759,"Chat  ",2019-11-08 18:10:41:467
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:53:840,"Chat  ",2019-11-08 18:10:41:549
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:53:856,"Chat  ",2019-11-08 18:10:41:564
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:53:859,"Chat  ",2019-11-08 18:10:41:567
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:53:862,"Chat  ",2019-11-08 18:10:41:570
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:53:988,"Chat  ",2019-11-08 18:10:41:696
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:54:034,"Chat  ",2019-11-08 18:10:41:743
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:54:039,"Chat  ",2019-11-08 18:10:41:747
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:54:067,"Chat  ",2019-11-08 18:10:41:776
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:54:204,"Chat  ",2019-11-08 18:10:41:913
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:54:236,"Chat  ",2019-11-08 18:10:41:945
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:54:301,"Chat  ",2019-11-08 18:10:42:010
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:54:349,"Chat  ",2019-11-08 18:10:42:057
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:54:381,"Chat  ",2019-11-08 18:10:42:089
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:54:394,"Chat  ",2019-11-08 18:10:42:103
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:54:407,"Chat  ",2019-11-08 18:10:42:116
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:54:411,"Chat  ",2019-11-08 18:10:42:122
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:54:437,"Chat  ",2019-11-08 18:10:42:145
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:54:439,"Chat  ",2019-11-08 18:10:42:149
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:54:504,"Chat  ",2019-11-08 18:10:42:213
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:54:518,"Chat  ",2019-11-08 18:10:42:227
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:54:640,"Chat  ",2019-11-08 18:10:42:348
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:54:699,"Chat  ",2019-11-08 18:10:42:408
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:54:714,"Chat  ",2019-11-08 18:10:42:423
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:54:744,"Chat  ",2019-11-08 18:10:42:453
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:54:752,"Chat  ",2019-11-08 18:10:42:461
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:54:756,"Chat  ",2019-11-08 18:10:42:465
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:54:774,"Chat  ",2019-11-08 18:10:42:482
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:54:833,"Chat  ",2019-11-08 18:10:42:541
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:54:878,"Chat  ",2019-11-08 18:10:42:586
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:10:54:929,"Chat  ",2019-11-08 18:10:42:638
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:10:55:118,"Chat  ",2019-11-08 18:10:42:827
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:55:173,"Chat  ",2019-11-08 18:10:42:883
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:10:55:175,"Chat  ",2019-11-08 18:10:42:887
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:55:184,"Chat  ",2019-11-08 18:10:42:892
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:55:256,"Chat  ",2019-11-08 18:10:42:965
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:10:55:260,"Chat  ",2019-11-08 18:10:42:969
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:55:421,"Chat  ",2019-11-08 18:10:43:129
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:55:457,"Chat  ",2019-11-08 18:10:43:165
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:55:460,"Chat  ",2019-11-08 18:10:43:170
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:10:55:495,"Chat  ",2019-11-08 18:10:43:203
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:10:55:536,"Chat  ",2019-11-08 18:10:43:245
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:55:554,"Chat  ",2019-11-08 18:10:43:262
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:10:55:673,"Chat  ",2019-11-08 18:10:43:381
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:10:55:765,"Chat  ",2019-11-08 18:10:43:474
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:10:55:794,"Chat  ",2019-11-08 18:10:43:503
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:10:55:813,"Chat  ",2019-11-08 18:10:43:522
